POWER_WATER,POWER_FIRE,POWER_NUCLEAR,POWER_NAEYEON,POWER_GROUP,POWER_TRANS,POWER_GAS,POWER_JUNG,POWER_MOO,POWER_YOU,POWER_LNG,ELEC_ALL,ELEC_FAMILY,ELEC_PUBLIC,ELEC_SERVICE,ELEC_CIVIL_SUM,ELEC_ARGRI_FISHING,ELEC_MINING,ELEC_MANUFACT,ELEC_INDSUM
363291,2119473,5914976,72696,445503,27078,8408979,1138275,449786,5478528,233891.0,16224867,2814138,557379,3616542,6988059,301811,80421,8854576,9236808
356379,1875589,5497157,64679,445503,27078,7593086,1138275,449786,5478528,233891.0,15363840,2788312,558610,3551611,6898533,327617,70471,8067220,8465308
362980,1923728,6195468,64834,445503,27078,8306941,1138275,449786,5478528,233891.0,16094268,2555048,528672,3333225,6416945,345359,81877,9250086,9677322
367415,1747174,5637764,62517,445503,27078,8299351,1138275,449786,5478528,233891.0,16266027,2629204,555354,3430624,6615182,292235,84596,9274014,9650845
440662,2092955,5800186,60807,445503,27078,8156027,1138275,449786,5478528,233891.0,16028072,2525076,511468,3333483,6370027,302913,80963,9274169,9658045
576838,1900449,6515060,58841,445503,27078,7623686,1138275,449786,5478528,233891.0,16465534,2545295,536842,3514613,6596750,450147,84923,9333713,9868783
687972,2261394,7265681,66550,445503,27078,8067004,1138275,449786,5478528,233891.0,17202305,2631364,603677,4061955,7296996,302701,83924,9518685,9905310
608372,2423413,6635571,73492,445503,27078,9068224,1138275,449786,5478528,233891.0,18298057,3034723,657678,4610675,8303076,411536,83296,9500149,9994981
378641,2213031,6331855,57056,445503,27078,7520586,1138275,449786,5478528,233891.0,17597176,2873304,625651,4397640,7896595,371318,83822,9245440,9700580
343534,2970692,5816529,70313,445503,27078,8288360,1138275,449786,5478528,233891.0,16867422,2606517,526297,3650633,6783447,307950,90643,9685382,10083975
324866,2720570,5916371,57790,445503,27078,8458068,1138275,449786,5478528,233891.0,17217667,2714885,571731,3687640,6974256,473154,87852,9682404,10243410
390373,2694059,6397722,62271,445503,27078,8863206,1138275,449786,5478528,233891.0,17158393,2797487,610843,3852251,7260581,289113,87332,9521367,9897812
379979,3086281,6084799,69361,445503,27078,8841019,1138275,449786,5478528,233891.0,16224867,2814138,557379,3616542,6988059,301811,80421,8854576,9236808
304792,2809659,5019339,56702,445503,27078,8037794,1138275,449786,5478528,233891.0,15363840,2788312,558610,3551611,6898533,327617,70471,8067220,8465308
289682,3445012,4779982,62804,445503,27078,9825381,1138275,449786,5478528,233891.0,16094268,2555048,528672,3333225,6416945,345359,81877,9250086,9677322
319199,3218134,5721999,66599,445503,27078,8416221,1138275,449786,5478528,233891.0,16266027,2629204,555354,3430624,6615182,292235,84596,9274014,9650845
443087,2778159,5870348,59108,445503,27078,8996029,1138275,449786,5478528,233891.0,16028072,2525076,511468,3333483,6370027,302913,80963,9274169,9658045
641498,2691939,7062841,54649,445503,27078,8181289,1138275,449786,5478528,233891.0,16465534,2545295,536842,3514613,6596750,450147,84923,9333713,9868783
